id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_jsp,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_page,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with,label
CVE-2001-0201,2001-03-26T05:00:00.000,2025-04-03T01:03:51.193,"The Postaci frontend for PostgreSQL does not properly filter characters such as semicolons, which could allow remote attackers to execute arbitrary SQL queries via the deletecontact.php program.",HIGH,0.0,194,2,0,0.0,0.0,0.2441709752076788,0.0,0.0,0.0,0.1447229305331648,0.2536800240895969,0.0,0.0,0.096729344971283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141953651738529,0.0,0.0,0.0,0.0,0.2806842279633763,0.0,0.0,0.0,0.2388728558202685,0.0,0.0,0.0,0.1696696969124479,0.0,0.0,0.0,0.1874814514252778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2228416152431541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261059359715859,0.0,0.0,0.2752699893286359,0.278470865859855,0.0,0.0903408096204216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284133320743387,0.3159820088375092,0.0,0.2051868750425806,0.0,0.0771831908328296,0.0,0.0,0.0,0.0,0.0,0.1119004248143093,0.0,0.0,0.0,0.1636385584036393,0.0,0.0,1
CVE-2002-0102,2002-03-25T05:00:00.000,2025-04-03T01:03:51.193,"Oracle9iAS Web Cache 2.0.0.x allows remote attackers to cause a denial of service via (1) a request to TCP ports 1100, 4000, 4001, and 4002 with a large number of null characters, and (2) a request to TCP port 4000 with a large number of ""."" characters.",MEDIUM,0.0,253,0,26,0.0,0.0,0.0,0.0779527200473381,0.0,0.2340310668414145,0.0,0.0,0.0,0.0,0.0871939664764846,0.0,0.0,0.0,0.0,0.0,0.1799294189674795,0.0,0.5664452735861916,0.0,0.0,0.0,0.0,0.0,0.0,0.1743974700190811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4018325769969603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0814351997094583,0.3450988512496797,0.0,0.0,0.0,0.0,0.0,0.1704560400364642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2087238951951083,0.0,0.0,0.0,0.0,0.0,0.1008695126888323,0.0,0.1341149034014001,0.0,0.0,0.0,0.3999049928881297,1
CVE-2001-0462,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,Directory traversal vulnerability in Perl web server 0.3 and earlier allows remote attackers to read arbitrary files via a .. (dot dot) in the URL.,MEDIUM,0.0,147,0,2,0.0,0.0,0.0,0.098761319185359,0.0,0.1482515098740565,0.1652803195997109,0.0,0.0,0.0,0.1104694120871237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2671569052859951,0.0,0.5592845634979039,0.2466393140596209,0.0,0.0,0.0,0.0,0.2178432644997201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2529775427677211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2379864233447066,0.1031734075032305,0.0,0.0,0.0,0.0,0.0,0.1797802863958528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11716647859384,0.0,0.0881467947171798,0.3086087918837645,0.2455742213341037,0.0,0.0,0.0,0.1277954910705333,0.2245890026576173,0.1699153637524873,0.0,0.0,0.0,0.0,1
CVE-2001-0924,2001-11-22T05:00:00.000,2025-04-03T01:03:51.193,Directory traversal vulnerability in ifx CGI program in Informix Web DataBlade allows remote attackers to read arbitrary files via a .. (dot dot) in the LO parameter.,MEDIUM,0.0,166,0,0,0.0,0.0,0.0,0.0916342724464272,0.0,0.0,0.1533529722077438,0.0,0.0,0.0,0.1024974583945088,0.0,0.0,0.0,0.0,0.0,0.0,0.2594620773060999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478776999624202,0.0,0.5189241546121999,0.0,0.0,0.0,0.0,0.0,0.2021227461767819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520823729576348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624553280385151,0.0,0.0,0.0,0.0,0.0,0.2916847445503226,0.0,0.2208122869884926,0.095727965263741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087112354271596,0.0,0.081785738273034,0.2863382379670756,0.0,0.0,0.0,0.0,0.1185732120913006,0.2083816825023778,0.1576535313963021,0.0,0.0,0.0,0.0,1
CVE-2001-1232,2001-08-14T04:00:00.000,2025-04-03T01:03:51.193,"GroupWise WebAccess 5.5 with directory indexing enabled allows a remote attacker to view arbitrary directory contents via an HTTP request with a lowercase ""get"".",MEDIUM,0.0,161,1,2,0.0,0.0,0.0,0.102965225073344,0.2187745873629457,0.0,0.1723156945264999,0.0,0.0,0.2940560687263665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570575830612939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150372480831629,0.0,0.2169838970526725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075651197531678,0.2279149519727958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918988793630226,0.0,0.0,0.0,0.0,0.0,0.1332352748016623,0.0,0.0,0.0,0.0,0.0,0.5282215627071807,1
CVE-2000-0791,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"Trustix installs the httpsd program for Apache-SSL with world-writeable permissions, which allows local users to replace it with a Trojan horse.",MEDIUM,0.0,144,1,0,0.0,0.0,0.0,0.1244148127397749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697287941561246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649684087625855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3960298030793435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1476007571979908,0.0,0.1110431396503166,0.0,0.0,0.0,0.353281631068198,0.0,0.0,0.0,0.0,0.0,0.2354261218915929,0.0,0.6382600218910085,1
CVE-2000-0043,1999-12-30T05:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in CamShot WebCam HTTP server allows remote attackers to execute commands via a long GET request.,HIGH,0.0,113,1,0,0.0,0.0,0.0,0.1303386997173338,0.0,0.0,0.0,0.0,0.0,0.0,0.1457902714214508,0.0,0.0,0.3298245857953809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3115533838574686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255725821075339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398790419274446,0.0,0.2746694234028993,0.1669315692318084,0.0,0.0,0.0,0.0,0.0,0.0,0.3305621914994978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3447462994254676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361614839726768,0.2885065172742794,0.0,0.0,0.0,0.0,0.2372622091009805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116330347776391,0.0,0.0,0.0,0.0,0.0,0.1686560920132054,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0014,1999-12-28T05:00:00.000,2025-04-03T01:03:51.193,Denial of service in Savant web server via a null character in the requested URL.,MEDIUM,0.0,81,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790331261199491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4339736376397103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911125140736059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084064459221721,0.3704668749723224,0.0,0.0,0.0,0.0,0.0,0.0,0.2009947696088218,0.0,0.0,0.0,0.421273512964561,0.0,0.0,0.0,0.2192284482135025,0.0,0.2914835352252866,0.0,0.0,0.0,0.0,1
CVE-2001-1293,2001-09-26T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in web server of 3com HomeConnect Cable Modem External with USB (#3CR29223) allows remote attackers to cause a denial of service (crash) via a long HTTP request.,MEDIUM,0.0,177,1,7,0.0,0.0,0.0,0.1144045376437269,0.0,0.0,0.0,0.0,0.0,0.0,0.1279671243544436,0.0,0.0,0.289502882285054,0.0,0.0,0.2640670136074595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559482454448362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410905468400859,0.1465238569781974,0.0,0.0,0.0,0.0,0.0,0.0,0.2901503142429137,0.0,0.0,0.0,0.0,0.0,0.0,0.3931568618653937,0.0,0.0,0.0,0.3026003871121268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195154750857635,0.2532360288045463,0.0,0.0,0.0,0.0,0.2082564379681092,0.2501637458848135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1021087342451218,0.0,0.0,0.0,0.0,0.0,0.1480375534619713,0.0,0.1968289689628888,0.0,0.0,0.0,0.2934531712620248,1
CVE-2001-0433,2001-06-18T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in Savant 3.0 web server allows remote attackers to cause a denial of service, and possibly execute arbitrary commands, via a long Host HTTP header.",HIGH,0.0,164,1,2,0.0,0.0,0.0,0.1115874699473432,0.0,0.167504960840701,0.1867453052303311,0.0,0.0,0.0,0.1248160950365274,0.0,0.0,0.2823742383126011,0.0,0.0,0.2575646958757039,0.0,0.0,0.0,0.0,0.2667316302340315,0.0,0.0,0.0,0.249645842157004,0.0,0.0,0.0,0.0,0.0,0.2189357223594357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2351539956735427,0.1429158914836096,0.0,0.0,0.0,0.0,0.0,0.0,0.2830057280736593,0.0,0.0,0.0,0.0,0.0,0.0,0.1917379345765921,0.0,0.0,0.0,0.2951492335739565,0.0,0.0,0.0,0.0,0.0,0.3462027887668619,0.0,0.0,0.0,0.0,0.1165725569898875,0.0,0.0,0.0,0.0,0.0,0.2031283853921625,0.2440037786155685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099594435226176,0.0,0.0,0.0,0.0,0.0,0.1443923150973175,0.0,0.1919823034232351,0.0,0.0,0.0,0.0,1
