id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_jsp,tfidf_page,label,severity_encoded,cwe,cwe_encoded,tfidf_2000,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_contains,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with
CVE-2001-0201,2001-03-26T05:00:00.000,2025-04-03T01:03:51.193,"The Postaci frontend for PostgreSQL does not properly filter characters such as semicolons, which could allow remote attackers to execute arbitrary SQL queries via the deletecontact.php program.",HIGH,0.0,194,2,0,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.2432260863010878,0.0,0.0,0.0,0.14734205162236563,0.25391216145046835,0.0,0.0,0.09685573914343752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159185349306819,0.0,0.0,0.0,0.0,0.0,0.2813720599020503,0.0,0.0,0.0,0.23763282082786213,0.0,0.0,0.0,0.16967202716678564,0.0,0.0,0.0,0.18548802522332805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22363399882429047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609337861774466,0.0,0.0,0.2747593227954838,0.28000183545231105,0.0,0.09090551209651936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773345827292173,0.3159185349306819,0.0,0.20715352148119862,0.0,0.07777781481733953,0.0,0.0,0.0,0.0,0.0,0.11195780491997674,0.0,0.0,0.0,0.1678356607606309,0.0,0.0
CVE-2002-0102,2002-03-25T05:00:00.000,2025-04-03T01:03:51.193,"Oracle9iAS Web Cache 2.0.0.x allows remote attackers to cause a denial of service via (1) a request to TCP ports 1100, 4000, 4001, and 4002 with a large number of null characters, and (2) a request to TCP port 4000 with a large number of ""."" characters.",MEDIUM,0.0,253,0,26,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.07865379008260992,0.0,0.23339824022275504,0.0,0.0,0.0,0.0,0.08682912024736153,0.0,0.0,0.0,0.0,0.0,0.17787643092877592,0.0,0.5664285606708943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17314896047856473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4025436672012716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0814948676328538,0.34403494832080844,0.0,0.0,0.0,0.0,0.0,0.1690904645617612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20917849458617344,0.0,0.0,0.0,0.0,0.0,0.10036780258969265,0.0,0.13482184623792498,0.0,0.0,0.0,0.4021155656797941
CVE-2001-0462,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,Directory traversal vulnerability in Perl web server 0.3 and earlier allows remote attackers to read arbitrary files via a .. (dot dot) in the URL.,MEDIUM,0.0,147,0,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.100200219816233,0.0,0.1486676926215454,0.1682735175857222,0.0,0.0,0.0,0.11061510101544819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662724798051349,0.0,0.5536730091518769,0.25044790383552507,0.0,0.0,0.0,0.0,0.21961774399209025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2547476794424186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23651896900419414,0.10381958252908392,0.0,0.0,0.0,0.0,0.0,0.1809837955994223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11829091340893022,0.0,0.0888269597534093,0.3068542910521327,0.24707657496531935,0.0,0.0,0.0,0.127862571802284,0.22712553745146788,0.17175496075753993,0.0,0.0,0.0,0.0
CVE-2001-0924,2001-11-22T05:00:00.000,2025-04-03T01:03:51.193,Directory traversal vulnerability in ifx CGI program in Informix Web DataBlade allows remote attackers to read arbitrary files via a .. (dot dot) in the LO parameter.,MEDIUM,0.0,166,0,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.09315259613821988,0.0,0.0,0.15643793050722393,0.0,0.0,0.0,0.10283494238413958,0.0,0.0,0.0,0.0,0.0,0.0,0.2556414389258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2475440954071805,0.0,0.5147301903004616,0.0,0.0,0.0,0.0,0.0,0.20417083962891508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35524484492803265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637112863235948,0.0,0.0,0.0,0.0,0.0,0.29172106246936014,0.0,0.2198833100274943,0.09651738948584199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10997087335548995,0.0,0.08257927900029156,0.2852715682668421,0.0,0.0,0.0,0.0,0.11886930521845718,0.2111505693470057,0.15967450494146446,0.0,0.0,0.0,0.0
CVE-2001-1232,2001-08-14T04:00:00.000,2025-04-03T01:03:51.193,"GroupWise WebAccess 5.5 with directory indexing enabled allows a remote attacker to view arbitrary directory contents via an HTTP request with a lowercase ""get"".",MEDIUM,0.0,161,1,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.10395563957749952,0.22069022309593112,0.0,0.1745802671557154,0.0,0.0,0.295353923472988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525042957150325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31299087258066977,0.0,0.21842718748540715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10771065295339251,0.22735314504322288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09215611931616245,0.0,0.0,0.0,0.0,0.0,0.13265475319423406,0.0,0.0,0.0,0.0,0.0,0.531470648399858
CVE-2000-0791,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"Trustix installs the httpsd program for Apache-SSL with world-writeable permissions, which allows local users to replace it with a Trojan horse.",MEDIUM,0.0,144,1,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.1252797283419734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26486042209189115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365333762277657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39233190456189987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14789841304114423,0.0,0.11105981012576269,0.0,0.0,0.0,0.3534000150525873,0.0,0.0,0.0,0.0,0.0,0.23965441379631164,0.0,0.6404895273010084
CVE-2000-0043,1999-12-30T05:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in CamShot WebCam HTTP server allows remote attackers to execute commands via a long GET request.,HIGH,0.0,113,1,0,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.1314392463977745,0.0,0.0,0.0,0.0,0.0,0.0,0.1451011339530892,0.0,0.0,0.3331334938196494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094939188487495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541883811919478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39573884195782877,0.0,0.27617457823886427,0.16708467840141783,0.0,0.0,0.0,0.0,0.0,0.3312689170050396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34713574734364844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13618700352135976,0.2874603645564327,0.0,0.0,0.0,0.0,0.23740839837901304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11652018998766799,0.0,0.0,0.0,0.0,0.0,0.16772578055213852,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-0014,1999-12-28T05:00:00.000,2025-04-03T01:03:51.193,Denial of service in Savant web server via a null character in the requested URL.,MEDIUM,0.0,81,0,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37673603869702404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4350893926937713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29195036490512516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3091063670810201,0.36790559772562764,0.0,0.0,0.0,0.0,0.0,0.0,0.20203175859710315,0.0,0.0,0.0,0.42198773777178405,0.0,0.0,0.0,0.21837941305484615,0.0,0.2933442288137966,0.0,0.0,0.0,0.0
CVE-2001-1293,2001-09-26T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in web server of 3com HomeConnect Cable Modem External with USB (#3CR29223) allows remote attackers to cause a denial of service (crash) via a long HTTP request.,MEDIUM,0.0,177,1,7,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.11529358326765163,0.0,0.0,0.0,0.0,0.0,0.0,0.12727727926119958,0.0,0.0,0.2922122217035914,0.0,0.0,0.2607377353220994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538080373708077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24224999461903635,0.1465604209546718,0.0,0.0,0.0,0.0,0.0,0.2905766847682717,0.0,0.0,0.0,0.0,0.0,0.0,0.393375422126008,0.0,0.0,0.0,0.30449447397486795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1194581379669848,0.25214946361483187,0.0,0.0,0.0,0.0,0.20824575381477536,0.24785894659674637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10220714584782684,0.0,0.0,0.0,0.0,0.0,0.1471227717458008,0.0,0.19762676076009555,0.0,0.0,0.0,0.2947178032122098
CVE-2001-0433,2001-06-18T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in Savant 3.0 web server allows remote attackers to cause a denial of service, and possibly execute arbitrary commands, via a long Host HTTP header.",HIGH,0.0,164,1,2,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.1127743450390561,0.0,0.1673240008316461,0.18939016069976267,0.0,0.0,0.0,0.124496189642343,0.0,0.0,0.2858271985399904,0.0,0.0,0.2550404497330483,0.0,0.0,0.0,0.0,0.26554453824325547,0.0,0.0,0.0,0.0,0.2482621700957402,0.0,0.0,0.0,0.0,0.0,0.21809260925544385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2369566779397848,0.1433579824077587,0.0,0.0,0.0,0.0,0.0,0.28422739912843353,0.0,0.0,0.0,0.0,0.0,0.0,0.19238995929953795,0.0,0.0,0.0,0.2978410757761774,0.0,0.0,0.0,0.0,0.34096437258882756,0.0,0.0,0.0,0.0,0.1168479015656698,0.0,0.0,0.0,0.0,0.0,0.20369545145549334,0.24244307074425966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09997385461202805,0.0,0.0,0.0,0.0,0.0,0.1439080454759222,0.0,0.19330849016263704,0.0,0.0,0.0,0.0
